TL: 32 | TR: 12 | BL: 19 | BR: 10 | hPos: 90 | vPos: 50 | V: 5.55V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.57V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.40V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.47V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.91V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.94V
TL: 9 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.42V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.64V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.33V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.59V
TL: 9 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.69V
TL: 10 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.89V
TL: 9 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.42V
TL: 10 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.23V
TL: 9 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 9 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.08V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.79V
TL: 9 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.42V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.79V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.30V
TL: 9 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.25V
TL: 9 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.65V
TL: 9 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 9 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.55V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.67V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.74V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.72V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.55V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.62V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.42V
TL: 10 | TR: 9 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.03V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.06V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.42V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.67V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.69V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.62V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.42V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.50V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.84V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.59V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.91V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.38V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.79V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.94V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.25V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 9 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.11V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.30V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.89V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.60V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.57V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.57V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.52V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.40V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.42V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.40V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.72V
TL: 10 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.37V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.42V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.40V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 9 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.42V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.40V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.18V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.87V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.91V
TL: 9 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.69V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.59V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.42V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.40V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.81V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.40V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.40V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.69V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.79V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.67V
TL: 9 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.67V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.79V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.42V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.77V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.35V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.60V
TL: 8 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.47V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.81V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.37V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 8 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.57V
TL: 8 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.55V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.72V
TL: 9 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.57V
TL: 8 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.77V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.37V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.25V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.69V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 10 | BL: 11 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.40V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.69V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.69V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.42V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.69V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.57V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.11V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.21V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.40V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.40V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.35V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.42V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.33V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.11V
TL: 10 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.37V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.86V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 9 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.40V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.42V
TL: 10 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.55V
TL: 9 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 9 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.67V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.77V
TL: 9 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 11 | BL: 11 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.42V
TL: 10 | TR: 12 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.40V
TL: 9 | TR: 14 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.42V
TL: 9 | TR: 13 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.37V
TL: 10 | TR: 15 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 9 | TR: 29 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 23 | TR: 29 | BL: 15 | BR: 11 | hPos: 48 | vPos: 60 | V: 4.55V
TL: 22 | TR: 17 | BL: 17 | BR: 11 | hPos: 48 | vPos: 60 | V: 5.72V
TL: 10 | TR: 20 | BL: 9 | BR: 12 | hPos: 45 | vPos: 60 | V: 5.79V
TL: 22 | TR: 14 | BL: 17 | BR: 10 | hPos: 48 | vPos: 60 | V: 4.45V
TL: 9 | TR: 26 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 21 | TR: 26 | BL: 15 | BR: 11 | hPos: 48 | vPos: 60 | V: 4.55V
TL: 21 | TR: 35 | BL: 17 | BR: 10 | hPos: 48 | vPos: 60 | V: 5.84V
TL: 21 | TR: 40 | BL: 16 | BR: 11 | hPos: 48 | vPos: 60 | V: 5.52V
TL: 27 | TR: 39 | BL: 18 | BR: 10 | hPos: 51 | vPos: 60 | V: 4.79V
TL: 27 | TR: 39 | BL: 19 | BR: 10 | hPos: 51 | vPos: 60 | V: 5.87V
TL: 27 | TR: 41 | BL: 18 | BR: 10 | hPos: 51 | vPos: 60 | V: 4.99V
TL: 27 | TR: 41 | BL: 18 | BR: 10 | hPos: 51 | vPos: 60 | V: 5.62V
TL: 27 | TR: 41 | BL: 19 | BR: 10 | hPos: 51 | vPos: 60 | V: 4.50V
TL: 27 | TR: 40 | BL: 19 | BR: 10 | hPos: 51 | vPos: 60 | V: 4.94V
TL: 26 | TR: 40 | BL: 18 | BR: 10 | hPos: 51 | vPos: 60 | V: 5.69V
TL: 27 | TR: 40 | BL: 18 | BR: 10 | hPos: 51 | vPos: 60 | V: 4.40V
TL: 27 | TR: 41 | BL: 19 | BR: 10 | hPos: 51 | vPos: 60 | V: 4.47V
TL: 27 | TR: 40 | BL: 19 | BR: 11 | hPos: 51 | vPos: 60 | V: 5.45V
TL: 27 | TR: 44 | BL: 19 | BR: 10 | hPos: 51 | vPos: 60 | V: 5.11V
TL: 31 | TR: 45 | BL: 20 | BR: 9 | hPos: 54 | vPos: 60 | V: 5.74V
TL: 30 | TR: 35 | BL: 20 | BR: 9 | hPos: 54 | vPos: 60 | V: 4.45V
TL: 31 | TR: 42 | BL: 20 | BR: 9 | hPos: 54 | vPos: 60 | V: 4.52V
TL: 32 | TR: 34 | BL: 20 | BR: 9 | hPos: 54 | vPos: 60 | V: 5.11V
TL: 29 | TR: 35 | BL: 18 | BR: 10 | hPos: 51 | vPos: 60 | V: 4.52V
TL: 30 | TR: 27 | BL: 20 | BR: 9 | hPos: 51 | vPos: 60 | V: 5.03V
TL: 26 | TR: 30 | BL: 18 | BR: 10 | hPos: 48 | vPos: 60 | V: 4.45V
TL: 26 | TR: 28 | BL: 17 | BR: 10 | hPos: 48 | vPos: 60 | V: 4.86V
TL: 24 | TR: 30 | BL: 17 | BR: 10 | hPos: 48 | vPos: 60 | V: 4.42V
TL: 24 | TR: 27 | BL: 18 | BR: 11 | hPos: 48 | vPos: 60 | V: 4.42V
TL: 24 | TR: 24 | BL: 18 | BR: 10 | hPos: 48 | vPos: 60 | V: 5.33V
TL: 10 | TR: 40 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.94V
TL: 23 | TR: 39 | BL: 16 | BR: 10 | hPos: 48 | vPos: 60 | V: 5.08V
TL: 32 | TR: 27 | BL: 19 | BR: 11 | hPos: 51 | vPos: 60 | V: 4.45V
TL: 22 | TR: 23 | BL: 17 | BR: 11 | hPos: 48 | vPos: 60 | V: 4.47V
TL: 22 | TR: 19 | BL: 17 | BR: 10 | hPos: 48 | vPos: 60 | V: 4.42V
TL: 10 | TR: 24 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.23V
TL: 30 | TR: 24 | BL: 19 | BR: 10 | hPos: 48 | vPos: 60 | V: 4.52V
TL: 10 | TR: 38 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 25 | TR: 20 | BL: 10 | BR: 10 | hPos: 48 | vPos: 60 | V: 5.87V
TL: 27 | TR: 12 | BL: 19 | BR: 11 | hPos: 48 | vPos: 60 | V: 4.37V
TL: 10 | TR: 12 | BL: 11 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.40V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.82V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.16V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.82V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.57V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.74V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.77V
TL: 10 | TR: 10 | BL: 11 | BR: 12 | hPos: 45 | vPos: 60 | V: 4.42V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.30V
TL: 9 | TR: 10 | BL: 11 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.33V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 9 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.42V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.08V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.37V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.08V
TL: 9 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.84V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.25V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 10 | BL: 11 | BR: 12 | hPos: 45 | vPos: 60 | V: 4.42V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.40V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.40V
TL: 9 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.84V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.57V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.40V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.37V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.21V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 9 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.52V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.52V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.52V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.59V
TL: 10 | TR: 10 | BL: 11 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.81V
TL: 10 | TR: 11 | BL: 11 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.42V
TL: 9 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.67V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.40V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.55V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.99V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.13V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.62V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.37V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.69V
TL: 10 | TR: 10 | BL: 11 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.40V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.52V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.69V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.52V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.62V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.96V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.37V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.67V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.94V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.67V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.03V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.03V
TL: 9 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 9 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.37V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.86V
TL: 9 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.57V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.42V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.82V
TL: 9 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.57V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.52V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.72V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.57V
