TL: 9 | TR: 11 | BL: 12 | BR: 15 | Lavg: 10 | Ravg: 13 | Herror: -3 | hPos: 93 | vPos: 47 | V: 6.99V
TL: 12 | TR: 12 | BL: 12 | BR: 12 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 123 | vPos: 32 | V: 6.70V
TL: 13 | TR: 12 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 123 | vPos: 32 | V: 6.70V
TL: 13 | TR: 12 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 123 | vPos: 32 | V: 6.70V
TL: 13 | TR: 12 | BL: 12 | BR: 12 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 123 | vPos: 32 | V: 6.70V
TL: 13 | TR: 13 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 13 | Herror: -1 | hPos: 123 | vPos: 32 | V: 6.67V
TL: 13 | TR: 12 | BL: 11 | BR: 12 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 123 | vPos: 32 | V: 6.70V
TL: 13 | TR: 12 | BL: 12 | BR: 13 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 123 | vPos: 32 | V: 6.74V
TL: 13 | TR: 11 | BL: 11 | BR: 13 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 123 | vPos: 32 | V: 6.82V
TL: 12 | TR: 11 | BL: 11 | BR: 12 | Lavg: 11 | Ravg: 11 | Herror: 0 | hPos: 123 | vPos: 32 | V: 6.87V
TL: 11 | TR: 10 | BL: 12 | BR: 12 | Lavg: 11 | Ravg: 11 | Herror: 0 | hPos: 123 | vPos: 32 | V: 6.87V
TL: 12 | TR: 9 | BL: 11 | BR: 11 | Lavg: 11 | Ravg: 10 | Herror: 1 | hPos: 123 | vPos: 32 | V: 6.92V
